angle_dec,Bx,By,Bz,|B|,label
1050,304.78,-1321.04,-92.61,1365.2271396939423,0
1075,300.37,-1310.26,-100.94,1353.9077641869508,0
1100,266.56,-1268.61,-75.95,1304.867448876175,0
1125,239.61,-1180.41,-58.8,1212.6212664264378,0
1150,230.3,-1061.34,-31.36,1093.696735508697,0
1175,209.72,-936.39,-9.31,968.3987186792722,0
1200,206.29,-823.69,17.15,859.9057040597635,0
1225,174.44,-671.79,36.26,706.012506417751,0
1250,176.4,-604.66,48.51,643.5635338369291,0
1275,161.21,-544.39,51.94,584.3524906223734,0
1300,149.45,-487.06,64.19,527.4835280685926,0
1325,134.75,-445.9,71.54,486.82597218818387,0
1350,149.94,-421.89,61.25,470.1776847959604,0
1375,134.26,-365.05,70.07,420.50817651937757,0
1400,139.65,-340.06,73.5,397.52081854575204,0
1425,119.07,-315.56,74.48,368.4728246304904,0
1450,124.46,-283.71,80.36,343.45750826408516,0
1475,113.68,-264.6,77.42,327.34948171363084,0
1500,115.15,-232.75,74.97,300.9947668051222,0
1525,102.41,-230.3,73.99,292.3666756364907,0
1550,119.07,-212.66,72.03,288.190279040035,0
1575,110.74,-197.96,69.09,272.7883759795181,0
1600,100.94,-195.02,69.58,264.48687779863735,0
1625,116.13,-197.47,66.15,271.8464817590009,0
1650,114.66,-179.34,65.66,259.71525087366024,0
1675,113.68,-164.15,65.66,246.39247037457005,0
1700,100.45,-165.13,71.54,248.80263289918534,0
1725,101.92,-166.11,67.13,244.91435701194231,0
1750,102.9,-164.64,68.6,243.90290718688655,0
