angle_dec,Bx,By,Bz,|B|,label
1000,-1742.44,205.8,98.0,1762.6190277548503,1
1010,-1715.6533333333334,198.94,99.30666666666667,1734.6189138362527,1
1020,-1674.82,198.28666666666666,102.9,1694.6126204255202,1
1030,-1649.34,209.06666666666666,95.06,1670.4060314700444,1
1040,-1621.9,177.70666666666668,84.60666666666667,1639.2314678005087,1
1050,-1621.752508361204,175.02341137123747,80.95652173913044,1638.4214979820297,1
1060,-1593.48,153.20666666666668,77.09333333333333,1608.138111525449,1
1070,-1569.3110367892978,169.77926421404683,78.33444816053512,1585.7163304616238,1
1080,-1542.8466666666666,166.92666666666668,70.56,1559.0577309388405,1
1090,-1489.9050847457627,156.4677966101695,69.43050847457627,1505.5974566770444,1
1100,-1451.38,149.94,65.00666666666666,1466.503849730306,1
1110,-1447.056856187291,151.4247491638796,58.99665551839465,1462.5442275951236,1
1120,-1418.06,146.02,60.76,1432.1873362927697,1
1130,-1410.6933333333334,152.55333333333334,60.76,1436.6120762688963,1
1140,-1442.2333333333333,151.57333333333332,62.39333333333333,1457.3829134900848,1
1150,-1417.7333333333333,145.04,61.413333333333334,1432.7211689840935,1
1160,-1392.58,146.02,55.53333333333333,1407.549267863942,1
1170,-1359.087837837838,146.33783783783784,48.33783783783784,1383.841270032033,1
1180,-1313.6588628762543,135.69230769230768,54.080267558528426,1328.4169779719016,1
1190,-1294.6488294314381,129.1371237458194,42.608695652173914,1308.2942161266683,1
1200,-1259.5785953177258,124.876254180602,45.88628762541806,1273.1330176107692,1
1210,-1227.6133333333332,112.7,55.20666666666666,1240.669785537348,1
1220,-1197.2333333333333,116.94666666666667,50.63333333333333,1210.8010944754058,1
1230,-1154.2953020134228,118.06040268456375,60.18120805369127,1177.2818961865225,1
1240,-1123.8451178451178,112.84848484848484,46.525252525252526,1139.3051014402902,1
1250,-1104.5217391304348,124.22073578595318,50.474916387959865,1127.6987613819865,1
1260,-1087.8327759197325,110.78260869565217,42.280936454849495,1102.1868858257787,1
1270,-1061.4066666666668,95.38666666666667,47.04,1075.3430691571007,1
1280,-1029.0,94.08,52.593333333333334,1042.019900821888,1
1290,-1012.9933333333333,103.22666666666667,50.306666666666665,1027.5613360685086,1
1300,-993.0666666666667,92.44666666666667,43.77333333333333,1006.4580580020958,1
