angle_dec,Bx,By,Bz,|B|,label
1050,-7217.7,15444.8,-7836.08,18763.249534701736,0
1075,-7012.88,15160.6,-7632.24,18365.59824210827,0
1100,-6147.54,13843.97,-6794.83,16602.220495258945,0
1125,-894.74,5024.46,-1588.09,5346.735694443941,0
1150,-116.62,2233.91,-542.92,2306.103042138215,0
1175,42.14,1174.04,-240.59,1206.3548851628982,0
1200,105.35,409.15,-76.44,451.06348262255995,0
1225,111.23,276.36,-44.59,327.6186909711251,0
1250,114.66,226.38,-39.2,285.5915375718975,0
1275,117.6,185.22,-40.67,261.19708879954595,0
1300,109.27,148.47,-31.36,228.56451861021128,0
1325,121.52,145.04,-26.95,233.08913904668094,0
1350,113.19,121.03,-30.38,224.7792615589623,0
1375,118.58,116.13,-23.52,219.12974785781822,0
1400,120.54,136.71,-32.83,231.92631764666868,0
1425,118.58,122.01,-24.01,217.30588135821094,0
1450,127.4,106.33,-18.13,218.1207506755362,0
1475,112.21,114.17,-28.42,212.20016006373197,0
1500,120.05,110.74,-32.34,217.57413864965073,0
1525,108.29,108.29,-23.52,207.32288227444874,0
1550,110.74,99.47,-20.09,204.56278184034687,0
1575,111.23,109.27,-38.71,217.9791410449781,0
1600,117.6,118.58,-31.36,216.06979806046326,0
1625,122.01,108.29,-37.24,217.42188072204098,0
1650,110.74,117.11,-24.01,215.42546368855668,0
1675,113.19,109.27,-25.48,212.12325183848145,0
1700,122.99,96.04,-28.91,212.54808653524455,0
1725,107.8,107.31,-22.54,209.057685124864,0
1750,112.7,98.49,-30.38,206.23742902827715,0
