angle_dec,Bx,By,Bz,|B|,label
1000,-458.53511705685617,251.7190635451505,-591.9331103678929,810.8512766414129,0
1025,-456.35333333333335,236.50666666666666,-600.4133333333333,810.2336345259936,0
1050,-453.1677852348993,239.08053691275168,-592.6040268456376,806.6501342282351,0
1075,-447.39130434782606,249.752508361204,-597.5050167224081,805.8843696752785,0
1100,-442.96,241.73333333333332,-589.3066666666666,796.0398796005726,0
1125,-454.06666666666666,230.62666666666667,-593.88,801.4203370552058,0
1150,-442.81605351170566,248.11371237458195,-590.6220735785953,800.8310379531488,0
1175,-456.68,248.26666666666668,-595.84,812.5586894328518,0
1200,-452.9189189189189,230.43243243243242,-625.4121621621622,824.1469751491495,0
1225,-452.3076923076923,234.34782608695653,-638.1471571906354,837.6185536478259,0
1250,-439.35616438356163,238.62328767123287,-635.6575342465753,832.5748081089217,0
1275,-435.44666666666666,245.65333333333334,-643.86,835.7759531829723,0
1300,-444.26666666666665,236.83333333333334,-641.5733333333334,835.1283346952267,0
1325,-424.06060606060606,234.93602693602693,-646.074074074074,832.1573283717664,0
1350,-443.6308724832215,246.9731543624161,-652.1275167785235,846.8218033119109,0
1375,-444.26666666666665,237.16,-653.66,844.1596232214545,0
1400,-449.1666666666667,242.38666666666666,-646.1466666666666,845.3711027023814,0
1425,-441.79661016949154,224.90169491525424,-649.7898305084746,837.3222593122791,0
1450,-442.15488215488216,238.8956228956229,-657.2929292929293,845.7179195848634,0
1475,-431.13422818791946,247.95973154362417,-652.7852348993289,842.2384930987018,0
1500,-428.8322147651007,238.4228187919463,-653.4429530201343,836.7866694718352,0
1525,-444.11371237458195,240.247491638796,-661.418060200669,850.2962465321687,0
1550,-441.0135135135135,217.85135135135135,-667.1283783783783,848.0713564627258,0
1575,-442.5217391304348,229.4314381270903,-659.4515050167224,850.5358282274235,0
1600,-413.46127946127945,254.07407407407408,-657.6228956228956,838.2708628787238,0
1625,-427.3779264214047,237.62541806020067,-659.123745819398,841.3396888348246,0
1650,-434.96949152542373,237.52542372881356,-662.7457627118644,850.3181527902165,0
1675,-439.3666666666667,236.83333333333334,-656.2733333333333,843.7584265658018,0
1700,-433.16,240.75333333333333,-659.8666666666667,843.8553567713352,0
1725,-448.70234113712377,242.5418060200669,-666.3344481605351,860.0179633135142,0
1750,-436.90301003344484,230.74247491638795,-663.7123745819398,847.0218455966141,0
