angle_dec,Bx,By,Bz,|B|,label
1000,-441.4916387959866,252.37458193979933,-627.3311036789298,827.3588412985285,1
1010,-445.2953020134228,259.4697986577181,-622.2013422818792,826.874610198547,1
1020,-434.46666666666664,244.67333333333335,-613.48,810.6073393713025,1
1030,-440.8361204013378,244.83612040133778,-628.6421404682275,826.3918494373215,1
1040,-454.503355704698,260.1275167785235,-620.8859060402684,831.2000627347737,1
1050,-457.66,243.36666666666667,-626.22,832.516892171912,1
1060,-462.1404682274248,256.96321070234114,-619.1371237458194,834.4547816545729,1
1070,-454.48322147651004,261.1140939597315,-624.1744966442953,834.7805875059623,1
1080,-467.63758389261744,276.5704697986577,-633.7114093959732,853.9770133937526,1
1090,-458.53511705685617,274.0066889632107,-631.9197324414715,848.6409382128409,1
1100,-454.72,260.35333333333335,-631.12,838.5371244758056,1
1110,-466.40133779264215,274.3344481605351,-626.3478260869565,848.7644512997108,1
1120,-456.4563758389262,264.0738255033557,-624.8322147651006,836.589742096037,1
1130,-456.75,267.11805555555554,-615.2222222222222,835.2223739304889,1
1140,-464.52,261.66,-628.18,846.5113002162632,1
1150,-473.17171717171715,262.6531986531987,-631.2255892255893,850.235933625141,1
1160,-449.22147651006713,273.93959731543623,-634.3691275167786,847.2551725534088,1
1170,-450.0133779264214,255.97993311036788,-639.1304347826087,842.9675980433899,1
1180,-447.04347826086956,263.84615384615387,-632.5752508361204,838.4095636497882,1
1190,-451.0702341137124,262.8628762541806,-640.113712374582,848.5746472785938,1
1200,-463.123745819398,261.87959866220734,-650.9297658862877,860.7190926583302,1
1210,-434.9364548494983,264.8294314381271,-653.2240802675585,847.5762634046015,1
1220,-449.3511705685619,269.74581939799333,-661.0903010033445,867.8179302803637,1
1230,-470.66220735785953,254.99665551839465,-661.418060200669,869.512654915979,1
1240,-442.38255033557044,278.5436241610738,-656.7315436241611,857.2879087380239,1
1250,-449.08417508417506,262.6531986531987,-678.4107744107744,873.2918129811297,1
1260,-456.68,266.56,-670.32,873.4922544225442,1
1270,-454.81208053691273,271.63758389261744,-660.0201342281879,866.1055703932718,1
1280,-451.6521739130435,253.685618729097,-663.7123745819398,860.879945288105,1
1290,-449.08417508417506,260.013468013468,-668.1818181818181,865.8736915937815,1
1300,-449.82,276.03333333333336,-665.42,869.2775196137693,1
