angle_dec,avg_x,avg_y,avg_z,avg_r
700,1390.2933333333333,-453.74,-458.64,1538.4350635771573
710,1398.7866666666666,-461.9066666666667,-463.2133333333333,1549.5943131310767
720,1418.06,-457.9866666666667,-477.58666666666664,1569.9610229744817
730,1422.6333333333334,-447.20666666666665,-477.91333333333336,1571.4459635746048
740,1448.7666666666667,-443.2866666666667,-491.3066666666667,1597.8728849758904
750,1479.1466666666668,-444.26666666666665,-503.06666666666666,1629.3463467719791
760,1482.0866666666666,-442.96,-502.74,1632.0564799246972
770,1496.7866666666666,-447.86,-518.0933333333334,1650.887981496485
780,1515.7333333333333,-432.18,-524.6266666666667,1666.0802792140398
790,1525.86,-431.52666666666664,-518.0933333333334,1673.2224850924215
800,1528.4733333333334,-432.18,-521.6866666666666,1676.41526115225
810,1535.3333333333333,-441.0,-528.8733333333333,1688.0857948235032
820,1526.1866666666667,-441.32666666666665,-516.46,1676.24829146135
830,1540.56,-419.76666666666665,-533.12,1688.2603552159333
840,1542.1933333333334,-428.26,-525.6066666666667,1688.9826006596954
850,1556.24,-434.79333333333335,-532.7933333333333,1706.0513348638117
860,1555.26,-429.8933333333333,-528.5466666666666,1703.8442854622315
870,1584.66,-421.0733333333333,-539.3266666666667,1731.1767167819087
880,1598.38,-414.2133333333333,-544.2266666666667,1743.5328959996789
890,1614.7133333333334,-402.12666666666667,-550.76,1757.7249195113868
900,1638.2333333333333,-401.14666666666665,-551.74,1779.3426968941535
910,1656.2,-406.37333333333333,-566.7666666666667,1801.81837503512
920,1682.66,-387.75333333333333,-568.7266666666667,1822.9334371762618
930,1700.9533333333334,-390.3666666666667,-584.7333333333333,1845.213790492874
940,1740.48,-377.3,-578.5266666666666,1877.1931644309723
950,1772.82,-364.23333333333335,-586.6933333333334,1907.1559220603194
960,1795.6866666666667,-366.8466666666667,-604.9866666666667,1934.4179986522556
970,1827.0466666666666,-355.08666666666664,-617.4,1965.0333899897612
980,1872.78,-343.0,-634.3866666666667,2011.3323346747986
990,1905.7733333333333,-316.8666666666667,-634.7133333333334,2037.726946613115
1000,1939.7466666666667,-311.96666666666664,-656.6,2075.9785060624918
1010,1974.3733333333332,-305.1066666666667,-667.7066666666667,2110.475523719566
1020,2018.4733333333334,-300.53333333333336,-674.24,2153.2868717214124
1030,2062.5733333333333,-276.36,-693.1866666666666,2197.0400218607724
1040,2096.8733333333334,-267.2133333333333,-699.72,2229.999305132328
1050,2125.2933333333335,-253.16666666666666,-727.4866666666667,2263.987012285735
1060,2173.3133333333335,-241.40666666666667,-740.88,2312.507870493809
1070,2213.1666666666665,-226.70666666666668,-754.9266666666666,2353.0914095806506
1080,2254.326666666667,-205.14666666666668,-771.5866666666667,2395.271858156615
1090,2299.733333333333,-182.93333333333334,-787.92,2441.308222404849
1100,2350.04,-164.31333333333333,-799.0266666666666,2491.120836138945
1110,2389.24,-142.1,-832.02,2537.3111592574114
1120,2445.1,-107.47333333333333,-847.3733333333333,2593.1062251780104
1130,2472.213333333333,-96.04,-865.6666666666666,2624.5267097783817
1140,2522.193333333333,-94.08,-892.4533333333334,2680.2004276709786
1150,2557.1466666666665,-59.78,-913.36,2719.5739843868528
1160,2610.3933333333334,-38.22,-915.9733333333334,2769.784005209724
1170,2663.9666666666667,-15.353333333333333,-955.5,2833.055356939698
1180,2698.266666666667,2.2866666666666666,-974.4466666666667,2871.881309494291
1190,2745.96,35.28,-990.1266666666667,2922.0392380513636
1200,2792.673333333333,52.593333333333334,-1021.16,2976.9627078537956
1210,2852.4533333333334,72.52,-1033.5733333333333,3037.795569870829
1220,2894.5933333333332,118.90666666666667,-1059.7066666666667,3087.906796962933
1230,2952.4133333333334,152.55333333333334,-1098.9066666666668,3156.5333016730992
1240,2998.4733333333334,179.99333333333334,-1118.18,3208.234566408421
1250,3040.94,218.54,-1146.2733333333333,3260.1337207658758
1260,3086.346666666667,236.50666666666666,-1181.5533333333333,3315.9117878105676
1270,3142.5333333333333,281.26,-1206.0533333333333,3380.1209810231067
1280,3193.4933333333333,307.06666666666666,-1228.92,3438.0398914735574
1290,3230.4066666666668,338.1,-1267.7933333333333,3489.238409355909
1300,3283.326666666667,382.85333333333335,-1295.8866666666668,3552.901579732395
1310,3349.3133333333335,414.2133333333333,-1317.4466666666667,3625.459521777435
1320,3392.76,461.25333333333333,-1358.9333333333334,3686.251906512586
1330,3436.2066666666665,495.2266666666667,-1381.1466666666668,3738.768646068201
1340,3501.54,548.1466666666666,-1427.5333333333333,3823.2358398583856
1350,3545.9666666666667,573.6266666666667,-1454.32,3877.4866844809544
1360,3606.0733333333333,624.26,-1491.8866666666668,3954.3850170443534
1370,3657.36,675.8733333333333,-1529.78,4023.884339864146
1380,3705.7066666666665,706.58,-1559.18,4084.032477826739
1390,3761.5666666666666,752.64,-1590.54,4154.987597382249
1400,3812.2,794.1266666666667,-1630.72,4223.652482548816
