angle_dec,Bx,By,Bz,|B|,label
1075,52.266666666666666,944.72,-174.11333333333334,970.9736677453448,1
1100,59.126666666666665,937.86,-162.02666666666667,962.8057585986141,1
1125,69.58,918.9133333333333,-158.76,943.1021149144215,1
1150,65.33333333333333,895.3933333333333,-131.64666666666668,917.0964536140068,1
1175,76.76666666666667,868.6066666666667,-124.78666666666666,890.3141462591931,1
1200,67.29333333333334,878.08,-135.56666666666666,900.8292110894726,1
1225,73.5,710.8266666666667,-61.086666666666666,727.5783086584631,1
1250,76.11333333333333,658.2333333333333,-47.36666666666667,676.3582740940128,1
1275,85.58666666666667,598.1266666666667,-18.946666666666665,620.16819106517,1
1300,79.38,561.2133333333334,-6.533333333333333,580.286739064871,1
1325,79.38,520.7066666666667,6.206666666666667,543.4718223040065,1
1350,79.38,482.81333333333333,10.126666666666667,506.6826975221599,1
1375,82.64666666666666,458.96666666666664,12.086666666666666,484.2129189539305,1
1400,88.2,442.96,19.926666666666666,471.1865687419911,1
1425,81.99333333333334,427.93333333333334,22.866666666666667,455.788226286567,1
1450,84.28,430.87333333333333,34.3,457.31077897667575,1
1475,89.50666666666666,413.56,27.766666666666666,443.4065754966008,1
1500,84.93333333333334,385.14,36.913333333333334,419.0051376142095,1
