angle_dec,Bx,By,Bz,|B|,label
1000,-1648.040404040404,206.55892255892255,105.25925925925925,1674.1179031907345,1
1010,-1628.7023411371238,200.91638795986623,106.84949832775919,1654.4595496345448,1
1020,-1600.5570469798658,198.63087248322148,102.2751677852349,1630.9160068999115,1
1030,-1584.66,187.50666666666666,81.99333333333334,1602.736246009994,1
1040,-1551.4066666666668,181.62666666666667,85.58666666666667,1572.9250513294062,1
1050,-1514.448160535117,170.43478260869566,83.90635451505017,1533.8889554085574,1
1060,-1507.24,167.90666666666667,70.88666666666667,1523.5117775441825,1
1070,-1492.2133333333334,178.03333333333333,73.82666666666667,1510.3983324870583,1
1080,-1468.6933333333334,170.84666666666666,67.62,1486.3928318637682,1
1090,-1457.8729096989966,167.48494983277592,63.91304347826087,1475.1196636617397,1
1100,-1428.2733333333333,151.24666666666667,64.02666666666667,1443.8318846734717,1
1110,-1415.9197324414715,153.06354515050168,69.1571906354515,1431.594202237283,1
1120,-1347.878787878788,157.3939393939394,62.033670033670035,1378.2994428503034,1
1130,-1364.8133333333333,154.51333333333332,58.14666666666667,1381.1035174840079,1
1140,-1355.9933333333333,146.67333333333335,51.61333333333334,1371.306132107384,1
1150,-1346.5866666666666,148.30666666666667,49.653333333333336,1363.9163327040496,1
1160,-1339.9464882943143,136.02006688963212,51.130434782608695,1356.5289585348917,1
1170,-1343.3892617449665,142.7248322147651,51.30201342281879,1358.1537839825733,1
1180,-1307.9733333333334,145.69333333333333,43.12,1323.3478686237286,1
1190,-1274.3266666666666,130.99333333333334,37.89333333333333,1288.2705726366303,1
1200,-1264.494983277592,125.20401337792642,46.541806020066886,1277.7054954009484,1
1210,-1225.163879598662,124.876254180602,48.836120401337794,1239.0285729706418,1
1220,-1202.1333333333334,122.17333333333333,47.36666666666667,1215.9399503172199,1
1230,-1160.5953177257525,125.20401337792642,43.919732441471574,1175.822001007925,1
1240,-1137.78,113.35333333333334,40.833333333333336,1151.2191284164303,1
1250,-1111.6466666666668,119.88666666666667,39.2,1126.563929221333,1
1260,-1078.3266666666666,120.86666666666666,42.14,1093.452437305592,1
1270,-1053.4113712374583,100.29431438127091,39.986622073578594,1067.4011010331242,1
1280,-1031.7859531772576,104.88294314381271,36.381270903010034,1046.3949720717144,1
1290,-1000.58,104.53333333333333,38.54666666666667,1014.7078145148619,1
1300,-992.1270903010034,95.05016722408027,52.11371237458194,1020.0141277831269,1
