angle_dec,Bx,By,Bz,|B|,label
1000,-424.6533333333333,251.20666666666668,-616.42,811.0655471889787,1
1010,-441.0,249.9,-618.7066666666667,821.5953007325913,1
1020,-427.7142857142857,249.0,-618.0,813.5563133014389,1
1030,-430.1476510067114,240.06711409395973,-619.5704697986578,813.2356488105813,1
1040,-427.93333333333334,241.73333333333332,-622.3,815.2804455333319,1
1050,-432.98996655518397,243.85284280936455,-619.1371237458194,817.4561023228131,1
1060,-422.3020134228188,259.4697986577181,-620.228187919463,817.5847020267114,1
1070,-419.0952380952381,239.33333333333334,-621.6666666666666,813.300747754748,1
1080,-446.40802675585286,252.70234113712374,-619.4648829431438,824.5762967260067,1
1090,-439.04,246.96,-619.36,819.8727968083991,1
1100,-446.44444444444446,254.40404040404042,-616.7070707070707,824.0643500697238,1
1110,-446.55333333333334,257.74,-628.18,832.4460316146026,1
1120,-455.9130434782609,258.60200668896323,-629.6254180602007,842.7353248666249,1
1130,-436.7248322147651,260.1275167785235,-618.5838926174497,821.913254115742,1
1140,-443.97297297297297,255.92567567567568,-629.7162162162163,833.2938011136174,1
1150,-454.06666666666666,256.1066666666667,-629.16,837.94481684271,1
1160,-457.9866666666667,245.0,-636.6733333333333,843.4543073763122,1
1170,-449.82,258.72,-638.6333333333333,842.7678233089273,1
1180,-454.2742474916388,251.3913043478261,-628.314381270903,836.2728016715762,1
1190,-455.1409395973154,247.95973154362417,-628.1208053691275,835.5566414208872,1
1200,-452.2320819112628,254.53242320819112,-630.8122866894198,838.9765678423374,1
1210,-442.9865771812081,257.496644295302,-639.9597315436241,843.5899893136011,1
1220,-448.56375838926175,261.4429530201342,-645.8791946308725,847.4182173119484,1
1230,-457.88513513513516,262.8783783783784,-649.9121621621622,856.8388801744852,1
1240,-435.2188552188552,258.03367003367003,-652.3434343434343,848.4750141599802,1
1250,-430.496644295302,257.8255033557047,-648.510067114094,843.4628623987766,1
1260,-454.3673469387755,262.3333333333333,-659.0,863.2805479895319,1
1270,-433.0790378006873,253.92439862542955,-656.7010309278351,849.7680203781845,1
1280,-446.8666666666667,265.9066666666667,-661.5,861.5185522381406,1
1290,-441.6845637583893,255.5234899328859,-657.3892617449665,852.0656412829684,1
1300,-446.55333333333334,250.88,-662.48,859.1557298985236,1
