angle_dec,Bx,By,Bz,|B|,label
1050,237.65,-1258.32,-459.13,1366.5970755950852,0
1075,225.4,-1239.7,-444.92,1342.128193480127,0
1100,198.45,-1211.77,-418.95,1303.729605073635,0
1125,190.12,-1085.84,-353.29,1165.3812371006538,0
1150,177.38,-974.61,-281.75,1038.4105487927343,0
1175,162.68,-875.14,-234.71,929.2258231866757,0
1200,153.37,-673.75,-124.95,713.4633035613082,0
1225,133.77,-588.49,-85.75,624.2247602392239,0
1250,126.42,-525.28,-54.39,559.1693478851109,0
1275,138.67,-462.07,-41.65,502.9152252416132,0
1300,126.91,-413.56,-15.68,451.206927898644,0
1325,117.11,-387.59,-9.31,427.27805853971637,0
1350,101.43,-335.65,6.86,375.32324254134204,0
1375,104.86,-282.24,19.11,329.9072745517714,0
1400,114.66,-275.38,32.34,326.1451291844264,0
1425,94.08,-245.0,30.87,293.8280401958256,0
1450,98.49,-241.08,23.52,292.6189142360763,0
1475,105.35,-212.17,30.38,276.7842578574715,0
1500,109.76,-201.39,24.01,266.4389080828567,0
1525,83.3,-189.14,29.89,248.73774530332446,0
1550,99.47,-165.13,38.71,240.25353032879764,0
1575,92.61,-175.42,25.48,241.85378976570934,0
1600,96.53,-138.67,38.22,219.67363074868638,0
1625,102.9,-147.49,40.18,228.68649146861324,0
1650,94.57,-140.63,42.14,221.06006951424263,0
1675,93.59,-135.73,46.06,223.7677344211388,0
1700,75.95,-147.0,44.59,219.52543330207362,0
1725,100.45,-127.4,41.65,218.79354129588302,0
1750,89.67,-121.52,42.14,209.33574107885576,0
