angle_dec,Bx,By,Bz,|B|,label
1000,67.94666666666667,1004.5,-234.54666666666665,1041.4147054314376,1
1025,69.90666666666667,994.3733333333333,-226.05333333333334,1030.337627556462,1
1050,63.7,983.92,-209.39333333333335,1016.7622484864523,1
1075,77.74666666666667,971.18,-182.60666666666665,1000.1059053624977,1
1100,76.11333333333333,965.9533333333334,-176.4,993.2306785943514,1
1125,93.1,932.6333333333333,-157.12666666666667,958.6092608411058,1
1150,89.83333333333333,914.9933333333333,-142.1,939.8147127570501,1
1175,85.26,916.6266666666667,-138.18,939.0962140367533,1
1200,73.5,872.8533333333334,-122.82666666666667,893.4736465761857,1
1225,74.80666666666667,715.7266666666667,-54.553333333333335,733.6124226260841,1
1250,85.26,667.0533333333333,-40.833333333333336,685.1589774679117,1
1275,78.4,606.9466666666667,-26.46,627.3052506792588,1
1300,81.99333333333334,569.38,-5.88,590.5714527189825,1
1325,83.62666666666667,518.7466666666667,5.226666666666667,540.4734365140173,1
1350,78.72666666666667,497.5133333333333,14.373333333333333,521.5620936166578,1
1375,81.01333333333334,467.1333333333333,12.413333333333334,490.71323587341533,1
1400,83.95333333333333,440.67333333333335,26.133333333333333,468.1387302311731,1
1425,91.46666666666667,438.06,28.746666666666666,467.2564030855416,1
1450,93.1,439.6933333333333,28.093333333333334,470.559009887703,1
1475,95.71333333333334,413.88666666666666,36.913333333333334,446.1295322030976,1
1500,97.34666666666666,389.38666666666666,40.50666666666667,424.1662178433979,1
